app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
2066020,0,0,2022-11-12,True,67.2,5058709,9625083
335300,0,0,2022-11-20,True,96.0,5061045,8018733
1172380,0,0,2021-06-07,True,46.7,5061648,8290949
1161580,0,0,2022-07-21,True,53.8,5062574,13674199
444090,0,0,2022-12-24,False,586.9,5064794,20162613
638970,0,0,2021-12-27,True,79.3,5065706,16883082
1172620,0,0,2022-01-10,True,169.8,5066991,24523485
348550,0,0,2021-05-09,True,233.6,5067338,31976355
427190,9,0,2022-02-13,True,19.6,5067338,17708708
868270,0,0,2022-07-09,False,0.8,5069000,24065036
386180,0,0,2022-05-09,True,119.5,5069574,26666107
1593500,0,0,2022-12-23,True,34.7,5069780,12322710
1293180,0,0,2022-02-27,True,35.8,5070183,30591176
601150,0,0,2019-03-20,True,140.1,5070848,33759028
812140,0,0,2019-10-25,True,138.9,5070848,25306181
994280,0,0,2019-10-25,True,107.5,5070848,34786553
1543030,0,0,2021-10-23,True,31.7,5070848,35382556
952060,81,20,2022-03-15,True,5.8,5070848,22183000
1072420,2,0,2021-08-01,True,52.0,5071130,34170884
1195290,0,0,2021-11-23,True,6.2,5071130,34990374
47810,18,0,2022-02-20,True,94.7,5071130,21412555
257350,0,0,2022-04-28,True,68.7,5071130,20838533
1282730,0,0,2022-04-28,True,23.3,5071130,34820245
1817070,7,0,2022-11-22,True,18.5,5071308,21262085
1816670,0,0,2022-09-26,False,0.9,5071348,12218183
397540,0,0,2021-08-09,True,61.4,5072289,24532967
732690,0,0,2021-02-02,True,30.4,5075519,9015594
1721470,0,0,2021-11-24,True,1.4,5075519,19004567
252490,0,0,2022-07-17,True,619.0,5077205,2121164
1203220,0,0,2021-11-30,True,253.6,5079297,11002958
275850,3,0,2021-09-20,False,12.3,5079567,2888724
976730,0,0,2020-07-18,False,178.9,5079944,3663651
1113000,4,0,2020-06-14,True,106.0,5080334,7775206
1372280,0,0,2022-08-19,True,18.6,5081526,8036017
812810,0,0,2022-07-18,True,0.5,5083730,37128586
1817190,0,0,2022-11-24,True,9.6,5084450,1700889
632360,0,0,2021-07-08,True,213.7,5084662,3708349
1740720,0,0,2022-07-08,True,9.6,5087290,8025961
333600,0,0,2022-10-13,True,10.1,5088406,31739316
108710,0,0,2021-11-25,True,11.8,5089814,27583834
704270,0,0,2022-06-27,False,11.3,5091793,15705676
1361210,0,0,2022-11-27,True,7.3,5091793,48046
1938090,0,0,2022-11-17,False,132.1,5092518,3267424
346110,0,0,2022-11-23,True,924.3,5093171,18291856
228380,0,0,2022-06-13,True,38.9,5093427,27310265
1222680,0,0,2022-07-02,False,12.3,5093427,9498629
1462040,2,0,2022-11-24,True,7.6,5095112,23830963
49600,0,0,2017-12-30,True,1.6,5095544,29455970
1195290,0,0,2022-09-10,True,4.1,5096716,34919044
1593500,0,0,2022-11-22,True,34.2,5097298,12522966
326480,2,0,2022-06-24,False,22.8,5097822,32223556
1966900,0,0,2022-11-22,True,14.5,5098923,25765729
582010,0,0,2020-02-10,True,391.5,5100323,18384604
1824220,0,0,2022-10-25,True,40.9,5100742,4902885
502500,0,0,2021-05-30,True,17.3,5100952,6463348
1551360,0,0,2021-11-29,True,401.4,5100952,36241369
921800,0,0,2021-11-03,True,36.5,5101819,20848234
469600,0,0,2021-11-25,True,37.0,5101819,35294925
1969870,0,0,2022-07-13,False,117.0,5102255,41004926
552520,0,0,2018-07-06,False,32.1,5103546,22033830
387290,0,0,2020-10-15,True,12.0,5105753,40357556
934840,0,0,2022-10-04,True,1.1,5111389,37644397
1764390,0,0,2022-10-31,True,2.4,5111389,34850132
1341290,0,0,2022-11-05,True,10.2,5111389,23094076
1205450,0,0,2022-11-11,True,9.8,5111389,27575957
1599600,0,0,2022-11-22,True,6.9,5111389,24316626
1462040,0,0,2022-11-30,False,4.4,5115848,2564995
1245620,2,0,2022-03-03,True,98.4,5115950,25591862
1449850,2,0,2022-04-05,False,56.8,5116139,2684880
677620,0,0,2022-04-04,True,16.9,5119486,14390678
1092790,0,0,2021-12-12,True,10.7,5122756,15219111
489830,0,0,2022-02-07,True,172.9,5124149,16507910
1210320,0,0,2021-11-29,True,12.1,5124598,14787572
1388770,180,80,2021-02-06,True,25.2,5124954,14493475
1150690,0,3,2021-03-14,True,79.1,5125757,25935894
617290,0,0,2022-11-15,True,14.5,5126765,12749542
1426210,0,0,2022-08-24,True,13.9,5126940,4314738
250320,0,0,2022-07-11,True,17.7,5127161,16321531
1172380,0,0,2022-11-29,True,23.2,5127161,6624747
207230,3,0,2019-11-23,True,21.6,5128099,28723392
367520,0,0,2019-08-29,True,114.7,5128977,13583238
1178030,0,0,2020-01-27,True,1.5,5128977,36725565
513710,6,0,2020-08-07,False,19.8,5128977,7361346
230410,2,0,2022-08-02,False,819.3,5135189,3819781
427290,18,0,2021-09-01,False,34.2,5135268,19155673
673880,0,0,2021-09-07,True,22.4,5135268,15466236
1832640,0,0,2022-09-30,False,15.0,5136318,39585924
1938090,0,0,2022-12-07,False,113.1,5137443,476225
1172470,0,0,2021-09-13,False,557.3,5137825,1758482
1455840,0,0,2022-04-18,True,47.6,5138328,14887977
582660,2,0,2022-06-01,False,173.3,5138535,30742
924140,0,0,2020-11-27,True,8.1,5138557,33151052
420290,5,11,2021-01-11,False,1.5,5138557,11120508
396900,0,0,2022-11-05,True,6.3,5138649,11183109
1085660,0,0,2021-11-13,False,6.8,5139037,34398116
105450,0,0,2020-11-01,True,47.2,5139412,30699613
383870,0,0,2020-07-19,True,6.5,5140023,36387032
1003590,0,0,2021-11-24,True,50.4,5141489,15538508
1286350,0,0,2020-09-19,True,21.0,5141911,38414845
601430,2,0,2021-08-11,True,22.8,5142417,30944460
1874490,0,0,2022-10-17,True,46.4,5142601,6819310
381210,11,0,2022-07-21,False,360.2,5142711,41902
1049590,0,0,2021-03-02,True,67.4,5143406,10294770
960090,0,0,2022-04-29,True,16.4,5144423,19705003
406150,0,0,2017-07-12,True,0.7,5144581,32902244
420,2,0,2017-08-28,False,0.2,5144581,17016031
304050,0,4,2018-10-26,False,5.1,5145873,9607610
1449850,0,0,2022-03-09,True,966.2,5147040,23716498
375950,0,0,2022-11-27,True,2.0,5147877,39624627
823500,0,0,2019-12-22,True,15.7,5147971,8183582
1139900,0,0,2021-04-12,True,8.1,5148317,33573502
275850,0,0,2021-05-23,True,61.6,5149447,1552781
2087030,0,0,2022-10-25,True,11.3,5153255,31062993
1021770,0,0,2022-11-15,True,7.1,5153255,29780970
17390,0,0,2022-11-24,True,9.3,5153255,15478999
365670,0,0,2022-12-13,True,10.9,5153255,37666065
1336490,0,0,2022-12-29,True,20.0,5153255,36473968
1593500,0,0,2022-03-24,True,39.9,5153804,24586006
945360,0,0,2022-05-12,True,11.3,5153804,20964324
1222140,0,0,2022-07-29,True,30.5,5155167,3385635
394690,2,0,2022-11-23,True,199.0,5157899,16665665
244850,2,0,2022-03-31,False,1.3,5158121,570537
1657630,0,0,2022-11-27,True,44.7,5158518,12491601
1275670,4,0,2022-11-09,True,47.7,5158579,36645337
1972440,0,0,2022-11-14,False,5.3,5158579,31223321
1216060,0,0,2022-11-24,True,5.1,5160288,32247263
1092790,0,0,2021-11-28,True,21.6,5161776,78767
555160,0,0,2020-10-05,True,69.2,5163200,17179412
1551360,0,0,2021-11-14,True,205.5,5163200,16291498
434570,0,0,2017-06-15,True,0.7,5163216,35874051
1343370,0,0,2022-10-11,True,945.2,5163622,7151463
1085660,0,0,2022-11-22,True,49.6,5164447,18815100
962130,0,0,2020-11-27,True,162.5,5165992,16237606
1245620,0,0,2022-03-19,True,216.6,5166470,3710430
1592190,0,0,2022-10-01,True,14.5,5166470,2164590
1544020,4,0,2022-12-05,False,11.2,5166470,3623664
261550,0,0,2022-10-03,True,363.8,5166503,3526818
346110,0,0,2016-01-23,True,222.6,5169216,26100121
311210,0,0,2015-12-28,False,0.6,5170770,34183423
1792250,0,6,2022-01-25,True,3.9,5171650,30111237
284160,0,0,2022-03-18,True,17.4,5172399,5417033
1384160,0,0,2022-02-05,True,9.4,5175244,938448
582660,0,0,2022-02-21,False,292.8,5175650,5882933
511680,34,13,2018-06-30,True,75.9,5176263,12113564
1017180,0,0,2022-10-20,True,25.5,5177099,8653058
1361210,0,0,2022-12-06,True,62.6,5179137,24636449
985810,0,0,2021-12-01,True,24.5,5180353,15496666
1150690,5,0,2022-08-12,True,52.4,5180353,7045070
221040,0,0,2022-03-20,True,22.9,5181255,13233379
1948280,0,0,2022-12-17,True,20.3,5181574,25673495
409710,0,0,2016-10-15,True,12.0,5183069,39501005
108600,0,0,2022-09-07,True,64.5,5184070,10542
882100,20,0,2020-04-24,False,12.6,5184084,15228968
1229490,0,0,2021-08-28,True,5.3,5186560,14057340
895400,0,0,2021-03-16,True,43.3,5186704,36345966
436520,0,0,2020-07-30,True,3.4,5186764,28060578
430960,0,0,2022-09-08,True,7.5,5188905,32873991
548430,0,0,2022-11-27,True,301.9,5189148,16493820
247430,0,0,2016-02-23,True,2.5,5189746,35077384
1593500,8,0,2022-11-06,True,66.0,5189835,15648930
440,0,0,2021-11-27,True,290.5,5193857,20045681
924140,0,0,2020-08-11,True,0.9,5195130,29472555
1082430,0,0,2022-01-26,True,1.9,5196252,19418397
534380,0,0,2022-06-05,False,11.0,5196252,4915913
1176470,0,0,2022-10-13,True,46.6,5196252,3300611
674020,0,0,2022-03-02,False,23.0,5196382,40908766
848450,0,0,2022-05-13,True,120.9,5197034,33708779
1817070,0,0,2022-10-21,False,15.9,5197362,3040069
1942280,0,0,2022-11-01,True,21.8,5198483,20675828
1182900,0,0,2022-12-26,True,17.9,5199220,8155357
1122720,17,0,2020-11-30,True,24.9,5199850,31413021
319630,0,0,2019-07-06,True,14.2,5200687,22993583
22000,0,0,2019-07-06,True,3.4,5200687,35644972
945360,0,0,2020-09-21,True,10.9,5200687,12706980
1150080,0,0,2020-11-25,True,0.3,5200797,31495128
236850,3,0,2021-05-02,False,136.3,5201305,967407
632360,0,0,2020-11-25,True,91.0,5201325,709288
1446780,0,0,2022-07-10,True,188.9,5203265,16265243
1611600,2,0,2022-11-08,True,68.0,5204309,26650731
22300,0,0,2015-10-16,True,9.8,5204377,24904094
477160,0,0,2019-07-03,True,8.5,5205570,26016991
667530,0,0,2020-04-10,True,6.2,5205570,32866780
108600,0,0,2022-11-23,True,110.7,5209518,147429
246900,0,0,2019-07-05,True,15.6,5209669,6907474
960090,36,14,2022-01-20,True,169.3,5212377,4424683
412020,0,0,2022-12-25,True,42.9,5215045,7170393
1057090,0,0,2021-11-25,True,19.8,5215223,8554985
1063730,0,0,2021-12-10,True,53.7,5217494,15981832
1063730,4,0,2022-01-11,False,41.0,5218585,15006314
203160,0,0,2021-07-21,True,27.1,5218828,34696045
1966900,0,0,2022-12-16,True,1.3,5221006,14746721
202750,0,0,2015-08-16,True,2.7,5221280,32243475
203160,0,0,2015-09-29,True,4.9,5221280,17175970
236850,6,0,2017-08-05,False,756.0,5224425,2417588
239160,0,0,2020-03-27,True,2.0,5225629,41121450
413150,157,223,2016-03-09,True,521.9,5226534,3550582
714010,0,0,2022-11-22,True,0.6,5226840,22030163
391220,0,0,2020-06-04,True,53.0,5232233,41057495
313120,0,0,2020-12-12,False,52.1,5232380,15419973
334920,0,0,2022-01-21,True,110.0,5233078,39098155
438100,11,0,2022-07-29,False,38.3,5233078,5395372
1657630,0,0,2022-09-22,True,3.9,5233537,13250525
311210,0,0,2022-12-11,True,129.1,5234593,34107362
435150,0,0,2021-10-14,True,129.6,5235212,2292257
1290490,0,0,2021-11-27,True,6.7,5235809,32827830
1142710,0,0,2022-02-19,False,93.8,5237921,206392
1446780,0,0,2022-11-25,True,402.3,5238737,16303590
1484720,0,0,2021-11-25,True,8.1,5238813,14575385
578330,0,0,2021-07-09,True,48.7,5239251,31739206
274900,0,0,2016-04-06,True,0.3,5239261,32732255
264710,0,0,2021-11-03,True,75.5,5242161,909283
1434480,0,0,2020-11-27,True,11.4,5242939,32248875
1091500,0,0,2020-12-18,True,175.0,5242971,22017201
1789480,0,0,2022-11-28,True,12.2,5244215,3642721
270880,8,0,2018-11-24,True,46.5,5245815,33902156
1172470,0,0,2021-12-01,True,134.3,5246179,433255
602520,0,11,2017-11-25,True,6.0,5247251,31130395
905370,0,0,2020-10-30,True,68.3,5247933,7757978
1551360,0,0,2021-11-14,True,12.2,5247933,16474184
33930,0,0,2014-07-13,True,1.8,5249251,11448318
1092790,0,0,2022-11-12,False,46.9,5250243,5352962
508440,0,0,2021-07-09,True,17.3,5250354,18687892
261550,0,0,2021-11-11,True,227.9,5252194,6111161
379430,0,0,2021-11-11,True,197.3,5252194,19263949
629760,0,0,2021-11-11,True,42.4,5252194,23589410
1938090,2,0,2022-11-04,False,50.5,5252887,5880594
271260,22,0,2019-02-16,True,19.0,5254288,11391409
513710,0,0,2022-12-14,True,265.3,5254920,7746814
1238860,0,0,2021-08-28,False,3.8,5256638,18823089
513710,0,0,2020-12-04,True,18.8,5257698,25969235
1449850,5,5,2022-11-28,True,818.5,5261110,24555046
1625450,2,0,2021-08-27,False,14.3,5263168,28143148
601510,0,0,2022-11-26,True,978.3,5264561,13661286
1012880,0,0,2021-11-25,True,2.6,5265180,23064294
1593500,0,0,2022-12-31,True,39.8,5266093,12446638
1332010,0,0,2022-07-30,True,13.1,5266521,33770112
747660,0,0,2021-12-18,True,10.2,5266881,15825409
1549180,13,4,2022-09-19,False,22.8,5267252,35360464
610370,0,0,2020-08-19,True,110.3,5267462,27166943
1061910,0,0,2022-11-25,True,7.5,5267462,12292682
750920,0,0,2022-12-08,True,32.7,5268580,22056800
333600,2,0,2022-07-10,True,4.8,5268832,30611475
218620,0,0,2022-11-22,True,171.4,5273051,3937148
1368030,3,0,2022-03-19,False,15.5,5273698,26283685
550,0,0,2020-03-29,False,11.9,5274490,24088994
704270,0,0,2019-11-27,True,150.7,5274864,23693348
1384160,0,0,2021-08-23,True,77.5,5275067,2943268
529340,0,0,2022-10-28,True,6.6,5275771,15327872
305620,0,0,2021-11-29,True,2.7,5280580,7512996
1063730,0,0,2021-12-01,True,124.2,5281864,20868475
55150,0,0,2020-11-17,True,10.2,5281882,9224925
1091500,2,0,2020-12-09,True,68.1,5281882,1416351
204450,0,0,2022-03-31,True,6.7,5281882,14459660
1794680,0,0,2022-11-22,True,34.1,5281882,1913021
601510,5,0,2021-02-25,True,256.8,5285477,22838126
1218900,6,0,2021-11-24,True,4.6,5285477,32584588
570,0,0,2019-11-04,True,98.0,5287097,18920881
424840,0,0,2022-05-24,True,4.4,5287098,24921963
1359090,0,0,2022-09-10,False,10.2,5287098,27388289
1599600,0,0,2022-09-28,True,13.9,5287098,24311898
1869590,0,0,2022-09-30,True,4.1,5287098,33910023
1238840,0,0,2022-11-08,True,11.0,5287098,10781081
1091500,0,0,2022-12-02,True,110.1,5287098,24377056
433850,0,0,2017-12-17,False,56.0,5288451,37410208
35700,0,0,2019-11-20,True,16.0,5290800,38534530
548430,0,0,2022-12-29,True,534.7,5291929,16239820
1142710,0,0,2022-11-26,True,97.1,5293243,5965827
465520,0,0,2017-04-09,True,1.1,5295830,37760712
254700,0,0,2022-12-27,True,16.2,5296049,10194674
383580,2,0,2021-08-21,True,3.7,5299227,28418310
311210,0,0,2018-04-03,False,7.9,5299362,34552295
1938090,0,0,2022-10-29,True,162.3,5300850,4070585
1593500,0,0,2022-01-22,True,28.3,5301095,19286589
1687950,0,0,2022-11-22,True,51.8,5301560,20383210
1517290,3,4,2022-09-26,True,10.9,5303866,7891551
1202130,0,0,2022-11-24,True,5.4,5305324,8041349
1517290,0,0,2021-11-23,False,6.9,5305582,19371778
232090,16,2,2022-11-26,True,500.8,5306872,8661715
1517290,4,0,2021-11-20,False,0.8,5306922,8115363
780310,0,0,2022-04-01,True,116.9,5308581,9305376
285920,0,0,2021-04-08,True,20.3,5308583,10304253
20900,0,0,2022-10-26,True,126.2,5308583,17255739
758190,0,0,2022-05-03,True,204.0,5311574,40384861
446020,0,0,2022-07-09,True,24.4,5311882,32174419
412020,0,0,2022-08-02,True,101.1,5311882,26129025
714010,0,0,2021-02-03,True,61.8,5312307,19680245
292120,0,0,2021-04-27,True,39.1,5312715,17754330
221380,0,0,2018-11-23,True,8.0,5313468,39401438
979690,0,0,2022-10-28,True,20.8,5313582,26874703
208650,0,0,2021-01-03,True,37.5,5317094,36308399
1359090,0,0,2021-09-15,True,69.7,5317459,27124805
221260,0,0,2022-11-23,True,15.0,5318191,35429742
1782120,0,0,2022-11-29,True,31.0,5318301,33498766
1818450,0,0,2022-12-23,True,90.0,5318301,36493424
1789480,0,0,2022-11-22,True,76.2,5318489,14864430
1404210,0,0,2021-02-06,True,690.9,5319245,25273638
1145360,0,0,2022-06-30,True,8.6,5319245,22409129
1599600,0,0,2022-08-19,True,47.0,5320207,14107536
420,0,0,2020-01-11,True,10.3,5320809,34167148
10,0,0,2020-11-26,True,3.0,5320809,38586554
1485080,0,0,2022-11-23,True,1.4,5321450,18714691
262060,0,0,2021-08-26,True,120.5,5322456,26000269
559650,2,0,2021-06-07,True,9.9,5324343,19597018
1174180,2,0,2022-06-04,True,259.6,5324343,6067831
274170,0,0,2018-11-09,True,14.4,5324761,18817798
1046930,0,0,2019-06-29,True,55.0,5324761,40255138
1144200,0,0,2022-08-01,True,9.7,5324835,76825
774171,0,0,2020-06-15,False,0.3,5325233,22022411
1144200,0,0,2022-01-23,True,171.7,5326582,3341250
433340,0,0,2022-11-24,True,71.9,5326738,26382515
1593500,0,0,2022-01-29,True,46.0,5327825,18921046
407130,3,0,2021-06-06,True,9.2,5328080,18972564
257850,0,0,2016-12-15,True,7.5,5330771,23362880
418370,0,0,2017-02-06,True,11.0,5330771,33805988
367520,0,0,2021-07-01,True,72.4,5333828,13552887
985890,0,0,2021-07-23,True,36.3,5333828,18928626
1113000,0,0,2021-10-15,True,148.1,5333828,8262123
1687950,2,0,2022-10-22,True,123.4,5333828,13000064
233860,0,0,2020-01-12,True,146.5,5334423,34274869
302590,0,0,2020-03-07,True,4.3,5334423,37500958
794260,0,0,2019-03-26,True,7.7,5335436,9571145
270880,0,0,2021-03-30,True,240.5,5338475,34539732
1240440,0,0,2021-11-25,True,0.6,5342549,26899782
1145360,0,0,2021-07-01,True,104.9,5343780,23705459
1426210,0,0,2021-07-04,True,52.7,5344240,35987759
275850,0,0,2022-11-23,True,37.3,5344716,3683584
2087030,0,0,2022-11-25,False,0.5,5344716,30452278
1063730,0,0,2021-10-10,True,128.2,5345109,18273203
225080,0,0,2022-06-22,True,3.8,5346383,35693938
1151640,0,0,2021-01-12,True,51.0,5347479,25681879
1158310,0,0,2022-02-15,True,152.6,5348606,33621100
412020,0,0,2020-11-25,True,96.4,5349095,25744937
15100,3,0,2021-09-20,True,39.0,5349818,41030274
289070,0,0,2020-03-21,True,29.9,5351313,23376834
1794680,0,0,2022-11-28,True,47.0,5354090,2533232
629760,0,0,2020-10-28,True,173.4,5354516,21000993
1172620,0,0,2021-08-26,True,70.2,5357412,865657
1618540,3,0,2022-01-05,True,5.8,5357412,9804612
644930,0,0,2020-08-14,True,9.7,5358833,6944445
393380,0,0,2022-12-21,True,228.6,5359328,22098211
233860,0,0,2020-01-28,True,33.7,5361037,34288160
377160,0,0,2019-06-30,True,542.6,5361782,3745951
534380,0,0,2022-02-06,True,31.1,5362029,2791487
387990,0,0,2018-11-21,True,35.0,5365367,26118347
204360,0,0,2022-12-10,True,28.9,5365537,7506510
1372110,0,0,2022-09-14,True,8.0,5366021,7153783
1091500,0,0,2022-09-18,True,37.9,5366021,372957
493520,0,0,2022-11-23,True,10.0,5367834,21843444
397540,2,0,2020-11-30,True,83.0,5369141,4376316
1794680,0,0,2022-08-27,False,2.8,5370635,26305753
1519350,2,0,2022-03-18,False,16.0,5372465,40635110
1938090,4,0,2022-10-31,False,84.8,5372465,4366007
1349230,2,2,2020-09-29,True,14.1,5373537,9489608
1625450,0,0,2022-01-29,True,13.6,5374351,27954131
581320,0,0,2021-12-12,False,135.8,5376578,6137278
2012840,0,2,2022-12-09,True,5.5,5376578,28316723
1818450,0,0,2022-12-24,True,11.0,5380761,41009228
534380,0,0,2022-02-08,True,37.9,5381168,2173404
1174180,0,0,2022-12-29,False,34.0,5381601,4241502
1082430,0,0,2021-04-25,True,1.9,5382617,19285127
1418630,5,0,2022-02-09,False,194.3,5386185,31696302
872200,43,5,2021-07-25,False,10.1,5389436,7014367
1332010,0,0,2022-11-22,True,3.6,5389436,2007204
667530,0,0,2022-01-16,True,4.5,5391251,29449999
239140,0,0,2022-01-30,True,86.7,5391251,15842840
534380,0,0,2022-02-07,True,36.4,5391251,826976
509980,0,0,2022-02-25,True,16.9,5391251,1327837
440,0,0,2021-12-02,False,753.1,5394466,23964894
573100,0,3,2019-02-16,False,9.0,5396028,10676287
427520,0,0,2022-07-14,True,171.8,5396028,25904725
8500,0,0,2022-11-23,True,154.6,5396290,13796033
1599600,0,0,2022-11-27,True,56.8,5400679,14045215
895400,0,0,2022-11-23,True,20.0,5401390,12357398
1938090,0,0,2022-11-17,False,25.3,5402912,1876628
244450,0,0,2021-04-24,False,104.2,5406259,9968509
632360,0,0,2022-11-21,True,52.4,5407154,5196605
1961460,0,0,2022-12-12,True,11.1,5407154,6664941
245620,3,0,2021-08-04,False,5.4,5407331,30635396
979690,0,0,2021-08-07,False,11.9,5407331,27737662
201790,0,0,2018-11-28,True,4.0,5408761,40228123
296470,0,0,2018-11-28,True,3.0,5408761,40511855
219990,5,5,2020-04-14,False,3.9,5408761,24196885
646570,0,0,2022-09-27,False,49.6,5410364,8939614
1874880,0,2,2022-05-21,True,1.5,5410714,15526225
379430,0,0,2022-05-24,True,45.9,5410714,18425386
306130,2,0,2022-08-21,True,157.5,5410714,1287788
230410,34,13,2022-09-15,False,525.2,5411342,413505
394360,3,0,2018-10-05,False,264.5,5411437,5451093
529340,8,0,2022-12-01,False,323.9,5411437,957092
1174180,7,0,2020-07-04,True,260.2,5412460,5032124
1091500,9,0,2020-12-12,True,195.2,5412460,2940889
1817070,6,0,2022-08-12,True,55.1,5412460,4957120
252490,0,0,2021-11-30,True,275.6,5415253,5352766
221640,0,0,2019-06-30,True,11.0,5416251,40709167
1938090,0,0,2022-11-18,False,50.1,5416260,2269033
629520,0,0,2018-12-16,True,284.0,5417167,16751950
1455840,5,0,2022-11-29,True,2.8,5418957,12675752
203750,0,0,2021-07-18,True,9.9,5424110,35563856
412020,0,0,2021-05-22,True,84.3,5424740,7716671
1266840,0,0,2021-11-24,True,5.9,5431692,27486950
544750,0,0,2018-10-18,True,30.4,5433230,8969904
629760,2,0,2019-05-08,False,0.2,5433230,12957611
1116960,0,0,2019-08-03,True,1.0,5433230,29157457
997010,0,0,2022-07-24,False,0.5,5436666,6568376
227300,2,0,2015-06-06,True,49.4,5439541,15107240
