app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
895400,0,0,2021-08-23,True,12.3,2789166,36347071
230410,0,0,2021-04-17,True,47.2,2793021,19090312
444090,3,0,2017-03-04,True,16.1,2793509,21120221
1091500,0,0,2022-11-26,True,224.9,2797116,2850363
1384160,0,0,2022-12-20,True,74.1,2797636,127555
1142710,0,0,2022-02-25,True,225.4,2799946,2622226
286690,0,0,2019-02-02,False,3.5,2800717,15750088
965200,0,0,2022-06-11,True,82.3,2802176,35581487
611790,0,0,2019-09-27,True,136.9,2802674,9540649
1057090,0,0,2020-03-16,True,10.0,2803382,6495013
1238840,0,0,2022-04-14,True,57.5,2805516,25940649
871720,0,0,2022-01-04,True,3.7,2806069,38318544
617670,0,0,2021-08-11,True,37.9,2807414,32860275
1543030,0,0,2021-10-22,False,1.8,2807854,35070485
493520,0,2,2021-12-11,True,11.8,2808285,6477207
250900,0,0,2017-11-24,True,298.5,2812367,3776894
239140,2,0,2022-11-06,True,13.9,2813304,20853872
905370,0,0,2021-05-20,True,3.7,2814804,7493858
7940,0,0,2021-08-07,True,7.7,2815532,14638572
601810,0,0,2022-12-04,True,7.6,2816550,11923497
427730,0,0,2022-10-19,True,3.9,2817068,8250409
70000,0,0,2015-07-17,True,7.4,2818790,35832524
736220,0,0,2022-03-10,True,314.2,2819503,32019017
1583320,0,0,2022-11-26,False,671.0,2822380,38366221
268910,2,19,2017-09-30,True,13.4,2822557,14201542
312530,0,0,2022-09-09,True,68.5,2823523,27169826
440,0,0,2022-07-11,True,222.4,2826894,25398833
846770,0,0,2022-12-27,True,36.5,2833839,14480603
292030,0,0,2020-01-05,True,35.6,2838245,18851903
1517290,0,0,2022-01-04,False,77.3,2839611,17351110
636480,0,0,2021-09-23,True,182.4,2839921,14808157
289070,0,0,2021-09-04,True,266.2,2841140,2247749
1361210,0,0,2022-11-22,True,53.8,2841673,5967657
1091500,0,0,2022-10-20,True,56.3,2849547,743779
1431610,95,32,2021-10-01,True,1.5,2854003,28412352
319910,0,0,2020-03-13,False,9.2,2854922,33045444
1938090,0,0,2022-10-27,True,177.8,2856607,5910669
333600,0,0,2022-10-07,True,290.4,2866115,30655306
1294660,0,0,2022-12-13,True,3.8,2868263,30960464
629730,0,0,2020-11-02,False,0.8,2872052,22692561
903950,2,0,2020-04-30,False,170.0,2873413,11875557
553310,6,5,2020-04-23,True,17.1,2875895,16905206
678950,0,2,2022-08-25,True,1.9,2877789,21077568
1782210,2,0,2021-11-20,True,7.4,2878460,33252695
1248130,0,0,2021-11-27,True,650.6,2878504,4274464
219740,0,0,2021-08-22,True,6.2,2881780,26346613
978300,0,0,2021-05-24,True,18.9,2882362,34826465
548430,0,0,2022-07-11,True,73.1,2882624,25150101
1237970,0,0,2022-07-14,True,23.5,2883358,33539578
1259420,0,0,2022-11-19,True,18.5,2886933,5233429
915320,0,0,2022-12-28,True,13.4,2887892,35939197
527430,0,0,2018-06-11,True,18.8,2888614,15831304
393380,0,0,2020-10-04,True,235.2,2892221,16416049
1063730,0,0,2021-11-25,True,277.9,2894225,17211777
588650,0,0,2022-05-26,True,49.4,2895158,34387562
303210,0,0,2021-07-15,True,1.5,2899093,34918805
582660,0,0,2022-07-11,True,29.9,2899971,20170925
562500,0,0,2020-10-13,True,26.9,2901279,29518673
1238000,0,0,2020-11-07,True,42.3,2902464,33810991
460950,0,0,2019-12-27,True,6.0,2902578,15793471
22380,0,0,2021-06-04,True,65.5,2902749,24983129
1151640,0,0,2022-05-28,True,133.0,2902879,21610364
1012790,0,0,2021-03-12,True,31.2,2903308,15387776
97000,0,0,2021-08-31,True,14.1,2910128,32811295
400170,2,0,2019-09-13,True,31.1,2910815,29570672
322500,2,0,2017-03-18,True,6.8,2913750,15320742
1144200,2,0,2021-12-26,True,50.3,2914513,5513622
1677740,0,0,2022-11-09,False,6.4,2917001,22040117
1665460,0,0,2022-08-25,False,13.9,2918007,25268175
1128810,0,0,2020-11-25,True,33.3,2918800,16653416
1625450,0,0,2021-12-26,True,0.3,2921690,29127513
241930,0,0,2019-03-19,True,41.4,2921749,26750965
356190,0,0,2017-10-11,True,42.2,2922656,23832400
960090,0,0,2022-12-26,True,313.8,2925377,17849087
1203220,2,0,2021-12-15,True,0.9,2925836,22957946
335300,0,0,2019-06-29,False,66.5,2926714,6626084
41700,8,0,2017-07-02,True,1.6,2932500,14464230
1145360,0,0,2020-11-26,True,94.1,2932750,25386145
12210,6,2,2022-12-24,False,23.5,2934969,8226181
1174180,0,0,2020-12-29,True,117.4,2935204,200341
253230,0,0,2022-11-20,True,5.9,2935718,17201857
22330,0,0,2020-08-21,True,81.1,2937775,7148502
214950,0,0,2017-12-25,True,345.6,2940840,7487892
431960,0,0,2022-10-18,True,4.3,2942104,3164922
409710,0,0,2020-12-29,True,21.0,2946422,39286698
241600,0,0,2015-07-25,True,7.6,2950481,32952351
1938090,0,0,2022-11-02,True,100.2,2953229,1511707
1016800,0,0,2021-09-27,True,51.0,2954094,22432281
227780,3,0,2020-12-18,True,3.4,2954855,11886961
552100,0,0,2022-12-02,True,9.1,2957195,20266664
221040,0,0,2022-11-06,True,15.3,2957983,26831536
1118200,0,0,2022-02-14,True,53.0,2959115,19638039
290340,0,0,2019-12-12,True,22.3,2959488,18748171
521890,0,0,2021-05-04,True,6.9,2959771,34846881
648800,34,25,2022-11-02,True,17.4,2960286,1401031
1238810,0,0,2022-10-27,True,43.2,2960338,6807727
400,0,0,2022-02-16,True,4.5,2961632,24611421
753640,0,0,2022-07-30,True,26.4,2965796,17076806
24240,0,0,2022-07-13,True,61.0,2967465,40469191
22300,0,0,2018-11-22,True,82.3,2967716,6269953
330020,0,0,2022-05-16,True,4.1,2967786,24990212
581320,0,0,2018-12-24,False,108.2,2967920,13408819
362890,0,0,2020-01-04,True,14.8,2970792,15513913
814380,0,0,2019-09-27,True,45.1,2971148,34019337
724970,0,0,2018-03-24,True,1.5,2971159,37881680
8870,0,0,2020-03-15,True,38.2,2976779,15766623
285900,0,0,2022-04-23,True,36.7,2980233,19241633
107410,2,0,2016-10-30,True,108.4,2981595,26620557
377160,0,0,2022-09-11,True,95.0,2983546,5682763
648800,11,2,2018-09-01,True,37.2,2984403,4339629
493520,9,0,2022-04-16,False,31.2,2987018,740623
548430,0,0,2021-05-18,True,127.9,2988223,16178571
1384160,0,0,2021-12-27,True,68.8,2988404,5729780
254700,0,0,2021-09-03,True,26.0,2989444,10155036
232090,2,0,2017-12-08,True,267.0,2990162,8745255
703080,0,0,2022-04-17,True,35.1,2990751,105671
601150,8,0,2021-05-25,True,43.9,2992701,10878395
238320,0,0,2022-02-09,True,5.1,2994404,23450682
1466640,0,0,2022-09-08,True,9.1,2994584,27600104
286160,3,0,2016-12-26,True,36.3,2995102,12327503
774181,0,0,2022-07-31,True,4.0,2995639,16653819
431960,0,0,2022-10-09,True,93.3,2996677,3253066
1063730,0,0,2021-09-29,True,591.3,2996810,17303153
594570,0,0,2019-11-27,True,235.6,2999558,16492303
223470,0,0,2021-08-15,True,34.6,3003174,11081160
550,0,0,2022-07-13,True,22.1,3007897,10498555
674940,0,0,2022-11-25,True,1.0,3009395,8810621
238320,2,0,2022-11-01,True,6.4,3009800,24075909
763890,0,0,2021-12-16,True,149.7,3010141,15500192
232090,0,0,2021-11-24,True,2.5,3011669,23712946
504230,0,0,2018-06-24,True,10.2,3015954,8241440
1091500,0,0,2022-09-16,True,48.0,3016108,1844585
674940,0,0,2022-07-14,True,40.2,3019156,8719746
239140,0,0,2022-03-15,True,37.2,3020893,25091569
370910,0,0,2020-04-27,True,6.9,3021280,32424650
646570,0,0,2022-07-27,True,178.0,3023547,8940174
300,0,0,2014-08-16,True,44.6,3027635,31005374
1384160,0,0,2021-11-24,True,80.0,3027693,3672
356190,0,0,2022-11-04,True,30.6,3028752,23861092
805550,0,0,2022-12-04,True,1.9,3031206,13819012
677620,0,0,2021-10-17,False,5.3,3036176,30748436
283160,9,0,2016-06-12,True,16.0,3040049,40124069
1206560,0,0,2022-10-21,True,87.7,3044001,6357528
459820,0,0,2016-06-13,True,10.8,3048606,17898152
1172380,0,0,2021-05-08,True,23.0,3052150,7558959
397540,0,0,2021-12-12,True,253.8,3054073,6086953
1196590,0,0,2021-05-08,True,31.7,3055326,15828954
99910,0,0,2022-07-08,False,13.8,3055526,18525700
588650,0,0,2019-06-29,True,14.0,3060034,12377275
397540,0,0,2022-06-05,False,61.3,3061983,2659904
447290,0,0,2022-11-16,True,9.0,3067268,37256765
1064610,0,0,2022-01-18,True,0.5,3067405,37880884
47780,0,0,2022-01-08,True,20.2,3068687,15610335
413150,6,4,2016-03-19,False,5.9,3079542,16451221
1446780,5,2,2022-01-12,True,150.1,3080035,16260997
825630,0,0,2021-11-07,True,20.3,3080513,30262968
1621690,0,0,2022-06-26,True,36.1,3080792,13194634
534380,0,0,2022-02-05,True,45.8,3080938,1638040
1245620,0,0,2022-03-18,True,182.7,3083542,3128606
1332010,0,0,2022-07-19,True,6.4,3083833,3375056
457140,0,0,2020-04-28,True,204.6,3092196,9544908
291550,0,0,2020-11-28,True,118.1,3092585,25790878
291550,0,0,2022-04-30,True,6.5,3094355,2783059
594650,0,0,2022-09-17,True,231.2,3094872,14390409
1179210,0,0,2021-08-13,True,5.7,3095073,30833716
485510,0,0,2021-07-25,False,54.3,3098127,26790986
427520,0,0,2019-10-31,True,526.0,3099984,26189011
39210,0,0,2022-01-04,True,586.7,3103344,3923502
493340,0,0,2019-07-01,True,2.8,3109915,25414745
34270,0,0,2022-09-19,True,7.2,3112881,35359584
1454400,0,0,2021-09-01,True,8.3,3116653,22922111
244210,15,0,2017-08-11,True,183.6,3117322,26538331
1167630,0,0,2022-07-12,True,20.1,3118254,13478867
238460,0,0,2022-11-25,True,13.6,3119036,15261316
1604000,0,0,2022-11-01,True,2.0,3125561,31970747
208650,0,0,2022-01-22,True,9.0,3128093,36303624
265930,30,7,2022-11-03,True,0.9,3129609,24662197
752590,0,0,2021-04-08,True,14.9,3131369,34913312
1846170,0,0,2022-07-02,True,1.2,3132544,14818897
282070,0,0,2022-08-20,True,6.0,3134736,38880705
424030,89,51,2020-08-14,True,14.9,3138547,9463135
952060,0,0,2020-04-04,True,9.0,3139543,26250991
1055540,0,0,2022-07-18,True,2.8,3140242,35008574
920210,0,0,2022-04-11,True,5.3,3140552,15856848
48700,0,0,2015-05-24,True,33.7,3143133,18515058
1446780,0,0,2022-01-19,True,400.9,3143153,14972870
673130,5,0,2019-09-27,True,14.4,3144744,14344482
1237950,0,0,2021-03-09,True,37.2,3145067,18524914
457140,0,0,2019-08-07,True,57.2,3147008,9687895
714010,0,0,2021-11-07,True,45.1,3147787,9531013
365590,0,0,2020-01-27,True,951.0,3148380,22925583
284160,0,0,2022-11-08,False,56.0,3156260,20138121
1145360,0,0,2020-11-25,True,176.2,3158539,5900469
616560,0,0,2022-03-26,True,4.3,3163128,32244066
646570,0,0,2019-11-05,True,87.8,3164537,8851931
1816670,0,0,2022-09-21,True,185.9,3165482,13399655
412830,2,0,2021-11-17,True,83.1,3165750,6915437
1062090,0,0,2021-10-03,True,45.8,3165835,8782659
1449690,0,0,2022-12-23,True,40.5,3169914,21884204
435150,0,0,2018-08-12,True,253.7,3172431,3115679
1158310,0,0,2020-11-26,True,74.0,3173003,16477995
812140,14,0,2019-04-21,True,168.5,3173273,10845085
268500,0,0,2019-07-01,True,53.3,3173637,23622178
1091500,0,0,2021-02-19,True,99.6,3175612,18375350
1222670,3,0,2022-10-28,False,5.5,3175653,4554298
374320,0,0,2021-09-11,True,89.0,3176922,24934499
730,0,0,2022-01-02,True,318.7,3177047,589278
238960,3,0,2013-11-30,True,20.5,3179490,3622477
1248130,0,0,2022-06-24,True,281.9,3180421,25277883
1245620,2,0,2022-03-09,True,137.8,3182004,6061568
233860,0,0,2020-12-16,True,690.9,3182507,3184888
261550,3,0,2022-07-23,False,89.2,3184332,3302733
236390,0,0,2022-08-23,True,585.2,3186477,14857106
291550,0,0,2022-02-27,True,7.1,3186666,26008865
291550,0,0,2022-06-17,True,94.2,3187103,26408942
381210,2,0,2019-11-22,True,61.9,3190391,33970386
1687950,0,2,2022-10-21,True,5.2,3193391,12350872
559100,0,0,2022-08-29,True,57.9,3196319,11945435
1517290,0,0,2021-11-22,False,40.4,3198892,17361261
1625450,0,0,2022-12-29,True,3.5,3199072,28759512
1245620,0,0,2022-05-07,True,128.7,3201483,761310
10180,0,0,2022-04-18,True,4.9,3202010,14781826
342380,0,0,2015-06-20,True,3.1,3205285,37908855
976730,0,0,2022-12-06,True,246.0,3207111,16123232
1703340,52,10,2022-10-18,True,15.0,3208312,12273146
1240440,0,0,2021-11-30,True,234.3,3209583,19038508
440,0,0,2022-08-25,True,28.5,3212349,15052020
673130,0,0,2020-12-30,True,12.5,3214591,14333044
274940,2,9,2019-02-15,True,111.9,3215905,19216278
208650,0,0,2022-04-20,True,30.8,3219595,18241851
1172470,0,0,2021-11-02,True,152.6,3222240,1697353
612880,0,0,2020-10-23,True,150.7,3223504,23145416
1151640,0,0,2021-07-11,True,36.5,3228083,20104348
1332010,2,0,2022-07-25,True,7.3,3231295,789741
359320,0,0,2020-09-04,True,63.2,3232027,8693137
471710,0,0,2022-08-08,True,60.4,3232789,7452072
1085660,0,0,2019-11-04,True,285.8,3236869,17971439
355180,0,0,2017-11-03,True,15.0,3238203,40086399
311210,0,0,2021-11-09,True,100.5,3238768,17946825
1313140,0,0,2022-10-06,True,9.3,3239539,4332162
1238860,0,0,2022-12-04,True,40.5,3240285,15747024
976730,0,0,2022-01-29,True,51.5,3242807,3036273
461950,2,0,2021-05-10,True,5.0,3242877,40587228
782330,0,0,2022-12-20,True,24.5,3247181,14208785
1332010,0,0,2022-07-19,True,9.3,3249427,33852434
960090,0,0,2022-07-04,True,10.3,3250808,12503641
1046930,0,0,2019-12-02,True,154.2,3251002,37093943
620,0,0,2022-03-01,True,16.3,3252241,19724831
1167630,0,0,2022-05-23,True,30.1,3253671,12846163
552500,0,0,2022-06-13,True,19.0,3260239,19725053
1029890,0,0,2022-11-16,True,5.0,3265284,40890375
346110,0,0,2017-08-15,True,681.2,3267597,17491042
17470,0,0,2022-01-13,True,30.9,3270786,10201360
377160,0,0,2022-02-08,True,31.6,3272347,844794
220740,0,0,2017-08-13,True,9.1,3274424,33101576
6880,0,0,2022-08-28,False,0.4,3275903,29599612
1145360,0,0,2020-11-26,True,80.2,3278264,23279438
268910,417,662,2017-09-30,True,27.5,3281923,13790674
1361210,57,2,2022-11-23,True,92.9,3282413,4897183
1372280,0,0,2021-10-03,True,163.6,3285177,8206870
356190,0,0,2019-06-29,True,48.2,3285765,22703717
1091500,0,0,2022-02-16,True,14.4,3287228,2955834
1789480,20,3,2022-10-09,True,31.4,3291837,22401720
1084600,0,0,2022-05-28,False,4.4,3293325,15196865
613100,0,0,2021-12-19,True,40.8,3294620,26698744
513710,0,0,2019-06-30,True,1.0,3295873,26372631
394360,0,0,2022-08-05,True,761.4,3296667,26391755
636480,0,0,2022-08-07,True,18.6,3297489,22038629
418460,0,0,2021-02-16,True,81.1,3297721,9974243
1533390,4,2,2022-12-16,True,7.7,3299207,12492352
1293830,0,0,2022-07-18,True,146.3,3300485,24104286
1721470,0,0,2022-05-25,True,25.3,3303337,15233080
1987080,0,0,2022-09-15,True,22.2,3304375,15683610
1172380,0,0,2021-05-11,False,16.2,3305956,6877065
218230,0,3,2018-08-24,True,14.6,3307224,15592624
284160,0,0,2022-11-06,True,22.3,3307786,2638993
1332010,0,0,2022-07-20,True,2.6,3307919,5961105
108710,10,0,2022-11-15,True,43.2,3309044,27431583
1248130,0,0,2021-11-27,True,153.6,3312368,26230995
674940,0,0,2022-02-14,True,19.5,3313405,8344210
1217060,3,0,2020-06-06,True,100.5,3317386,4768716
389730,0,0,2021-06-23,True,5.0,3319603,38573271
1517290,0,0,2021-11-22,True,82.9,3321006,17279232
552500,0,0,2022-02-02,True,17.6,3322353,18971547
678950,0,0,2019-06-29,True,35.9,3322363,16248582
424370,2,0,2020-12-05,False,69.2,3327279,34974538
629520,0,0,2022-07-20,True,286.4,3329451,24397300
50130,14,0,2016-03-11,True,15.5,3335027,14515373
287290,0,0,2022-11-12,True,3.1,3335585,16204561
223470,0,0,2022-05-30,True,15.0,3335876,38872995
235800,0,0,2022-11-27,True,1.1,3337226,11266708
714010,0,0,2021-11-26,True,9.0,3337737,21553366
203160,0,0,2022-05-04,True,20.9,3338079,33980197
1604030,0,0,2022-11-22,True,21.6,3341548,25697510
552500,0,0,2021-10-30,False,40.1,3342058,3424066
251570,0,0,2022-10-11,True,11.2,3342349,13610996
286160,6,0,2022-01-11,False,35.9,3342478,13570830
1517290,0,0,2021-11-22,False,7.0,3347045,17279230
282140,0,0,2015-09-23,True,19.9,3348006,23410788
1151340,0,0,2020-08-04,False,645.0,3348336,1917092
739630,0,0,2020-11-30,True,37.0,3348709,16311754
1118200,0,0,2021-10-22,True,85.1,3355915,17031949
1057090,0,0,2021-02-17,True,20.7,3360306,24086826
493490,0,0,2021-11-10,True,408.8,3364167,10813201
28000,0,0,2021-11-03,True,3.9,3364964,11870082
221910,0,0,2022-04-07,True,2.0,3366058,10384469
550,0,0,2022-09-16,True,16.4,3367502,25302449
1283190,0,0,2022-05-24,True,6.0,3371873,39809347
383870,0,0,2016-02-10,True,8.6,3374111,36427611
594570,0,0,2022-02-07,True,196.8,3378986,16122363
1240440,0,0,2022-12-07,True,4.9,3381514,736601
1089980,0,0,2020-11-26,True,7.2,3383447,22819776
356190,0,0,2021-03-24,True,126.2,3389134,25110961
1191840,0,0,2020-07-20,True,27.0,3391698,40158092
550,0,0,2022-09-24,True,56.9,3394559,25267675
594570,0,0,2019-06-30,True,197.2,3395205,16432919
622650,0,0,2022-12-15,True,3.0,3395377,38970760
391220,0,0,2021-12-02,True,7.4,3395617,26247843
241930,0,0,2017-10-09,True,36.9,3397239,27221581
1091500,3,0,2022-02-20,True,115.4,3397292,24937092
1196590,0,0,2021-05-16,True,33.9,3397388,15705081
284160,0,0,2022-06-16,True,94.8,3398494,896684
1657630,7,2,2022-09-23,True,0.3,3402808,22413067
1687950,0,0,2022-10-24,True,22.4,3404687,12945670
1543030,0,0,2022-07-08,False,18.6,3406531,30418638
824270,0,0,2020-10-23,False,21.1,3407040,7006025
648800,0,0,2020-06-30,True,41.5,3409885,4192967
431240,0,0,2022-08-19,True,2.8,3413651,7081312
1621690,0,0,2022-03-14,True,4.6,3414702,23048016
394360,0,0,2020-10-01,True,565.4,3416787,2763512
39210,0,0,2019-02-03,False,14.3,3425051,16002137
550,0,0,2022-04-20,True,18.9,3425528,13791899
1245620,0,0,2022-02-28,True,162.7,3425771,1333416
784080,0,0,2022-04-30,True,25.2,3429232,882496
285900,0,0,2022-03-25,True,11.9,3439029,18538010
1625450,0,0,2022-05-03,True,19.9,3442984,28734841
47780,0,0,2022-07-21,True,6.3,3444852,15529164
554310,3,0,2022-01-22,True,2.4,3445071,36519925
960090,0,0,2021-08-04,True,99.2,3448544,19982477
960090,0,0,2022-07-31,True,42.7,3450219,17318465
546560,0,0,2021-11-07,True,17.7,3451220,5234201
871720,0,0,2022-11-26,True,5.0,3456479,39574020
1145360,5,0,2020-11-25,True,14.1,3458541,4171657
504230,0,0,2021-12-06,True,17.9,3458719,7979197
219740,0,0,2022-08-08,True,0.8,3458728,25793470
1938090,0,0,2022-12-31,True,94.3,3458887,1294303
859580,0,0,2022-07-17,True,34.3,3460736,14621239
233270,0,0,2016-01-16,True,20.7,3462256,16824353
554620,0,0,2018-03-06,True,12.7,3465442,31158586
1085660,0,0,2022-06-22,True,43.7,3466995,18671469
210970,0,0,2022-11-05,True,45.9,3468034,27130189
1549970,0,0,2021-11-25,True,165.6,3468630,24954112
1551360,0,0,2022-02-19,True,52.6,3469488,16299600
782330,0,0,2020-04-18,True,27.2,3477965,18135530
266840,0,0,2022-08-05,True,18.6,3480955,26933397
1221250,0,0,2022-06-24,True,8.8,3481094,11750632
460950,0,0,2022-11-19,True,47.8,3481590,16793916
434570,2,0,2016-08-06,True,7.9,3483284,29790176
359550,9,3,2018-03-08,True,100.1,3483981,5847001
747660,0,0,2022-01-02,True,16.3,3488673,7346924
1144400,0,0,2022-09-13,True,17.0,3488950,30510286
232090,3,0,2017-09-07,True,773.0,3489176,8736272
552500,2,0,2022-05-26,True,267.6,3490190,3069826
261550,0,0,2021-09-04,True,274.4,3491529,5750642
1024380,0,0,2022-11-04,False,18.2,3494176,33164604
945360,0,0,2020-09-01,True,122.2,3494275,13759454
242760,0,0,2022-12-04,True,4.4,3494622,33801473
1496790,0,0,2022-11-26,False,29.0,3499147,38473400
720280,0,0,2022-12-10,True,3.0,3503865,40097702
1091500,0,0,2020-12-10,True,56.3,3505347,18251175
1049590,0,0,2022-07-31,True,951.5,3508543,15795514
629760,0,0,2021-07-08,True,29.5,3509164,14157804
440,0,0,2019-12-18,True,644.4,3509850,20445877
611500,3,0,2019-01-21,False,8.1,3510987,35967915
1332010,4,0,2022-07-19,True,0.4,3511765,2326261
952060,0,0,2022-08-17,True,5.8,3512588,20412414
302510,7,12,2020-05-28,True,6.4,3513117,35379593
365670,0,0,2022-10-07,True,217.1,3517493,37163627
1172380,2,0,2022-12-15,False,15.3,3522184,21129900
601510,0,0,2019-06-30,True,512.0,3523111,20576551
249230,0,0,2016-11-24,True,210.5,3526165,33197658
674940,0,0,2022-07-07,True,17.0,3530073,8545589
233860,0,0,2022-06-26,True,117.7,3530931,76035
359550,0,0,2022-01-24,True,341.5,3532154,11042205
1237970,14,0,2022-09-08,True,20.8,3536554,20074445
568220,0,0,2022-03-18,True,10.7,3538450,24266505
4500,0,0,2022-12-11,True,21.3,3539346,7038830
346010,0,0,2017-02-07,True,823.1,3542715,6154489
440,0,0,2022-04-05,True,0.7,3545412,21304320
291480,2,2,2020-06-05,False,50.7,3548838,30800585
454650,2,0,2022-12-12,True,110.2,3550384,12415535
871720,0,0,2022-09-05,True,30.7,3554119,36638635
470220,0,0,2022-11-05,True,3.8,3555401,22574764
234140,0,0,2022-09-16,True,14.9,3559501,17752328
715560,0,0,2020-07-04,False,0.6,3561247,32088302
2208920,4,0,2022-12-09,False,2.5,3562292,274359
6910,0,0,2022-05-29,True,23.0,3568953,41094799
550,0,0,2022-11-09,True,26.5,3572359,23291418
513710,2,0,2022-10-09,False,0.3,3573041,7573414
812140,0,0,2022-10-04,True,79.3,3573262,15039680
440900,3,0,2017-02-06,True,104.5,3576962,4204166
752590,0,0,2022-11-06,False,3.4,3582056,16713462
317400,0,0,2020-03-07,True,18.0,3584737,37125103
208650,0,0,2022-09-10,True,36.8,3586028,22213367
1938090,0,0,2022-11-26,True,99.4,3592892,1160694
49520,0,0,2022-02-18,True,41.2,3593569,20101913
1174180,0,0,2021-05-19,False,66.3,3595450,4256240
1228520,0,0,2022-07-20,True,3.0,3595710,40592510
489830,2,0,2019-07-22,True,27.6,3596640,1603201
674020,2,0,2019-06-22,True,69.4,3599819,35506268
868270,0,0,2022-07-07,False,0.6,3601167,13333563
1599340,2,0,2022-02-16,False,29.7,3603489,1713004
1245620,0,0,2022-02-28,True,188.2,3604462,4039194
384630,8,0,2018-02-25,True,14.7,3605551,11230611
1782210,0,0,2021-11-30,True,0.9,3607961,33006131
1815780,0,0,2022-12-24,True,18.6,3610269,18783614
526870,0,0,2020-11-28,True,179.3,3612505,20840289
203770,0,0,2021-07-25,True,8.3,3615194,9098318
1692250,0,0,2022-07-06,False,82.4,3621922,19557287
1677740,2,0,2022-12-13,True,2.3,3626753,8381218
1118200,0,0,2022-04-18,True,394.1,3627521,18992612
211820,9,0,2019-11-30,True,121.3,3631431,14794700
1782210,0,0,2021-11-04,True,11.7,3637468,29677693
332950,0,0,2021-12-14,True,32.3,3639187,14687756
1451090,12,0,2022-12-08,True,216.5,3643303,10614909
107410,3,2,2014-09-04,False,1.9,3657117,3106107
311690,0,0,2019-11-26,True,186.1,3658184,26642191
